sampleData/194.tsv:22050	88	0.86652031981024114	0.76654545075729608	ARXPPEY1187FB51DF4	nan		nan	f27ec8db-af05-4f36-916e-3d57f91ecf5e	"[""pop"", ""american"", ""rnb"", ""rock"", ""dance-pop"", ""new jack swing"", ""soul"", ""disco"", ""cool"", ""classic pop and rock"", ""michael-jackson"", ""united states"", ""singer"", ""parolier"", ""compositeur"", ""chanteur"", ""lyricist"", ""composer"", ""usa"", ""contemporary rnb""]"	[4, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Michael Jackson	1081	"[""motown"", ""dance pop"", ""funk"", ""vocal"", ""pop"", ""rock"", ""urban"", ""soul"", ""ballad"", ""disco"", ""soundtrack"", ""alternative rock"", ""jazz"", ""black"", ""singer"", ""classic"", ""emotional"", ""funky"", ""romantic"", ""smooth"", ""voice"", ""alternative"", ""beautiful"", ""slow"", ""male"", ""united states"", ""groove"", ""smooth soul"", ""sentimental""]"	[0.9999715623998925, 0.9999715623998925, 1.0, 0.8196797781566258, 0.973175460639977, 0.9999715623998925, 0.7203305526284732, 0.8478758952152237, 0.5354850865374416, 0.4459950183147298, 0.3883113073182414, 0.407896591669834, 0.407896591669834, 0.203948295834917, 0.20726991136234746, 0.23804088397024703, 0.14156757680178314, 0.1928840699010474, 0.17462076133276927, 0.14958620036585904, 0.1095699113003949, 0.33445164670283056, 0.1843630114833244, 0.07479310018292952, 0.14156757680178314, 0.047189192267261044, 0.07479310018292952, 0.0, 0.0]	[1.0, 1.0, 0.8766775700571086, 0.7972612116348294, 0.7972420307795881, 0.7897038958403669, 0.7613338209867856, 0.7613283649817847, 0.6348064417752838, 0.5100654179543893, 0.4208096462800592, 0.40963629066087703, 0.39129129829312403, 0.3870809107215188, 0.3863129014633314, 0.3571489030305241, 0.34647074875819783, 0.34467295829006656, 0.3306743891969332, 0.3288011741086844, 0.32210994577096863, 0.31050150418994943, 0.30777236982225753, 0.29563329408774186, 0.2906814846012889, 0.2746175933522603, 0.263607653405599, 0.23869101564929163, 0.23869101564929163]	b4e9afe2c2c
sampleData/216.tsv:22050	88	0.86651975405079618	0.76654545075729608	ARXPPEY1187FB51DF4	nan		nan	f27ec8db-af05-4f36-916e-3d57f91ecf5e	"[""pop"", ""american"", ""rnb"", ""rock"", ""dance-pop"", ""new jack swing"", ""soul"", ""disco"", ""cool"", ""classic pop and rock"", ""michael-jackson"", ""united states"", ""singer"", ""parolier"", ""compositeur"", ""chanteur"", ""lyricist"", ""composer"", ""usa"", ""contemporary rnb""]"	[4, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Michael Jackson	1081	"[""motown"", ""dance pop"", ""funk"", ""vocal"", ""pop"", ""rock"", ""urban"", ""soul"", ""ballad"", ""disco"", ""soundtrack"", ""alternative rock"", ""jazz"", ""black"", ""singer"", ""classic"", ""emotional"", ""funky"", ""romantic"", ""smooth"", ""voice"", ""alternative"", ""beautiful"", ""slow"", ""male"", ""united states"", ""groove"", ""smooth soul"", ""sentimental""]"	[0.9999715623998925, 0.9999715623998925, 1.0, 0.8196797781566258, 0.973175460639977, 0.9999715623998925, 0.7203305526284732, 0.8478758952152237, 0.5354850865374416, 0.4459950183147298, 0.3883113073182414, 0.407896591669834, 0.407896591669834, 0.203948295834917, 0.20726991136234746, 0.23804088397024703, 0.14156757680178314, 0.1928840699010474, 0.17462076133276927, 0.14958620036585904, 0.1095699113003949, 0.33445164670283056, 0.1843630114833244, 0.07479310018292952, 0.14156757680178314, 0.047189192267261044, 0.07479310018292952, 0.0, 0.0]	[1.0, 1.0, 0.8766775700571086, 0.7972612116348294, 0.7972420307795881, 0.7897038958403669, 0.7613338209867856, 0.7613283649817847, 0.6348064417752838, 0.5100654179543893, 0.4208096462800592, 0.40963629066087703, 0.39129129829312403, 0.3870809107215188, 0.3863129014633314, 0.3571489030305241, 0.34647074875819783, 0.34467295829006656, 0.3306743891969332, 0.3288011741086844, 0.32210994577096863, 0.31050150418994943, 0.30777236982225753, 0.29563329408774186, 0.2906814846012889, 0.2746175933522603, 0.263607653405599, 0.23869101564929163, 0.23869101564929163]	fe7a37f89a8
sampleData/238.tsv:22050	88	0.86652031981024114	0.76654545075729608	ARXPPEY1187FB51DF4	nan		nan	f27ec8db-af05-4f36-916e-3d57f91ecf5e	"[""pop"", ""american"", ""rnb"", ""rock"", ""dance-pop"", ""new jack swing"", ""soul"", ""disco"", ""cool"", ""classic pop and rock"", ""michael-jackson"", ""united states"", ""singer"", ""parolier"", ""compositeur"", ""chanteur"", ""lyricist"", ""composer"", ""usa"", ""contemporary rnb""]"	[4, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Michael Jackson	1081	"[""motown"", ""dance pop"", ""funk"", ""vocal"", ""pop"", ""rock"", ""urban"", ""soul"", ""ballad"", ""disco"", ""soundtrack"", ""alternative rock"", ""jazz"", ""black"", ""singer"", ""classic"", ""emotional"", ""funky"", ""romantic"", ""smooth"", ""voice"", ""alternative"", ""beautiful"", ""slow"", ""male"", ""united states"", ""groove"", ""smooth soul"", ""sentimental""]"	[0.9999715623998925, 0.9999715623998925, 1.0, 0.8196797781566258, 0.973175460639977, 0.9999715623998925, 0.7203305526284732, 0.8478758952152237, 0.5354850865374416, 0.4459950183147298, 0.3883113073182414, 0.407896591669834, 0.407896591669834, 0.203948295834917, 0.20726991136234746, 0.23804088397024703, 0.14156757680178314, 0.1928840699010474, 0.17462076133276927, 0.14958620036585904, 0.1095699113003949, 0.33445164670283056, 0.1843630114833244, 0.07479310018292952, 0.14156757680178314, 0.047189192267261044, 0.07479310018292952, 0.0, 0.0]	[1.0, 1.0, 0.8766775700571086, 0.7972612116348294, 0.7972420307795881, 0.7897038958403669, 0.7613338209867856, 0.7613283649817847, 0.6348064417752838, 0.5100654179543893, 0.4208096462800592, 0.40963629066087703, 0.39129129829312403, 0.3870809107215188, 0.3863129014633314, 0.3571489030305241, 0.34647074875819783, 0.34467295829006656, 0.3306743891969332, 0.3288011741086844, 0.32210994577096863, 0.31050150418994943, 0.30777236982225753, 0.29563329408774186, 0.2906814846012889, 0.2746175933522603, 0.263607653405599, 0.23869101564929163, 0.23869101564929163]	b6f2aad6433
sampleData/260.tsv:22050	88	0.86652031981024114	0.76654545075729608	ARXPPEY1187FB51DF4	nan		nan	f27ec8db-af05-4f36-916e-3d57f91ecf5e	"[""pop"", ""american"", ""rnb"", ""rock"", ""dance-pop"", ""new jack swing"", ""soul"", ""disco"", ""cool"", ""classic pop and rock"", ""michael-jackson"", ""united states"", ""singer"", ""parolier"", ""compositeur"", ""chanteur"", ""lyricist"", ""composer"", ""usa"", ""contemporary rnb""]"	[4, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Michael Jackson	1081	"[""motown"", ""dance pop"", ""funk"", ""vocal"", ""pop"", ""rock"", ""urban"", ""soul"", ""ballad"", ""disco"", ""soundtrack"", ""alternative rock"", ""jazz"", ""black"", ""singer"", ""classic"", ""emotional"", ""funky"", ""romantic"", ""smooth"", ""voice"", ""alternative"", ""beautiful"", ""slow"", ""male"", ""united states"", ""groove"", ""smooth soul"", ""sentimental""]"	[0.9999715623998925, 0.9999715623998925, 1.0, 0.8196797781566258, 0.973175460639977, 0.9999715623998925, 0.7203305526284732, 0.8478758952152237, 0.5354850865374416, 0.4459950183147298, 0.3883113073182414, 0.407896591669834, 0.407896591669834, 0.203948295834917, 0.20726991136234746, 0.23804088397024703, 0.14156757680178314, 0.1928840699010474, 0.17462076133276927, 0.14958620036585904, 0.1095699113003949, 0.33445164670283056, 0.1843630114833244, 0.07479310018292952, 0.14156757680178314, 0.047189192267261044, 0.07479310018292952, 0.0, 0.0]	[1.0, 1.0, 0.8766775700571086, 0.7972612116348294, 0.7972420307795881, 0.7897038958403669, 0.7613338209867856, 0.7613283649817847, 0.6348064417752838, 0.5100654179543893, 0.4208096462800592, 0.40963629066087703, 0.39129129829312403, 0.3870809107215188, 0.3863129014633314, 0.3571489030305241, 0.34647074875819783, 0.34467295829006656, 0.3306743891969332, 0.3288011741086844, 0.32210994577096863, 0.31050150418994943, 0.30777236982225753, 0.29563329408774186, 0.2906814846012889, 0.2746175933522603, 0.263607653405599, 0.23869101564929163, 0.23869101564929163]	31b06e9d832
sampleData/511.tsv:22050	88	0.86652031981024114	0.76654545075729608	ARXPPEY1187FB51DF4	nan		nan	f27ec8db-af05-4f36-916e-3d57f91ecf5e	"[""pop"", ""american"", ""rnb"", ""rock"", ""dance-pop"", ""new jack swing"", ""soul"", ""disco"", ""cool"", ""classic pop and rock"", ""michael-jackson"", ""united states"", ""singer"", ""parolier"", ""compositeur"", ""chanteur"", ""lyricist"", ""composer"", ""usa"", ""contemporary rnb""]"	[4, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Michael Jackson	1081	"[""motown"", ""dance pop"", ""funk"", ""vocal"", ""pop"", ""rock"", ""urban"", ""soul"", ""ballad"", ""disco"", ""soundtrack"", ""alternative rock"", ""jazz"", ""black"", ""singer"", ""classic"", ""emotional"", ""funky"", ""romantic"", ""smooth"", ""voice"", ""alternative"", ""beautiful"", ""slow"", ""male"", ""united states"", ""groove"", ""smooth soul"", ""sentimental""]"	[0.9999715623998925, 0.9999715623998925, 1.0, 0.8196797781566258, 0.973175460639977, 0.9999715623998925, 0.7203305526284732, 0.8478758952152237, 0.5354850865374416, 0.4459950183147298, 0.3883113073182414, 0.407896591669834, 0.407896591669834, 0.203948295834917, 0.20726991136234746, 0.23804088397024703, 0.14156757680178314, 0.1928840699010474, 0.17462076133276927, 0.14958620036585904, 0.1095699113003949, 0.33445164670283056, 0.1843630114833244, 0.07479310018292952, 0.14156757680178314, 0.047189192267261044, 0.07479310018292952, 0.0, 0.0]	[1.0, 1.0, 0.8766775700571086, 0.7972612116348294, 0.7972420307795881, 0.7897038958403669, 0.7613338209867856, 0.7613283649817847, 0.6348064417752838, 0.5100654179543893, 0.4208096462800592, 0.40963629066087703, 0.39129129829312403, 0.3870809107215188, 0.3863129014633314, 0.3571489030305241, 0.34647074875819783, 0.34467295829006656, 0.3306743891969332, 0.3288011741086844, 0.32210994577096863, 0.31050150418994943, 0.30777236982225753, 0.29563329408774186, 0.2906814846012889, 0.2746175933522603, 0.263607653405599, 0.23869101564929163, 0.23869101564929163]	415beb8dbbf
sampleData/514.tsv:22050	88	0.86651975405079618	0.76654545075729608	ARXPPEY1187FB51DF4	nan		nan	f27ec8db-af05-4f36-916e-3d57f91ecf5e	"[""pop"", ""american"", ""rnb"", ""rock"", ""dance-pop"", ""new jack swing"", ""soul"", ""disco"", ""cool"", ""classic pop and rock"", ""michael-jackson"", ""united states"", ""singer"", ""parolier"", ""compositeur"", ""chanteur"", ""lyricist"", ""composer"", ""usa"", ""contemporary rnb""]"	[4, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Michael Jackson	1081	"[""motown"", ""dance pop"", ""funk"", ""vocal"", ""pop"", ""rock"", ""urban"", ""soul"", ""ballad"", ""disco"", ""soundtrack"", ""alternative rock"", ""jazz"", ""black"", ""singer"", ""classic"", ""emotional"", ""funky"", ""romantic"", ""smooth"", ""voice"", ""alternative"", ""beautiful"", ""slow"", ""male"", ""united states"", ""groove"", ""smooth soul"", ""sentimental""]"	[0.9999715623998925, 0.9999715623998925, 1.0, 0.8196797781566258, 0.973175460639977, 0.9999715623998925, 0.7203305526284732, 0.8478758952152237, 0.5354850865374416, 0.4459950183147298, 0.3883113073182414, 0.407896591669834, 0.407896591669834, 0.203948295834917, 0.20726991136234746, 0.23804088397024703, 0.14156757680178314, 0.1928840699010474, 0.17462076133276927, 0.14958620036585904, 0.1095699113003949, 0.33445164670283056, 0.1843630114833244, 0.07479310018292952, 0.14156757680178314, 0.047189192267261044, 0.07479310018292952, 0.0, 0.0]	[1.0, 1.0, 0.8766775700571086, 0.7972612116348294, 0.7972420307795881, 0.7897038958403669, 0.7613338209867856, 0.7613283649817847, 0.6348064417752838, 0.5100654179543893, 0.4208096462800592, 0.40963629066087703, 0.39129129829312403, 0.3870809107215188, 0.3863129014633314, 0.3571489030305241, 0.34647074875819783, 0.34467295829006656, 0.3306743891969332, 0.3288011741086844, 0.32210994577096863, 0.31050150418994943, 0.30777236982225753, 0.29563329408774186, 0.2906814846012889, 0.2746175933522603, 0.263607653405599, 0.23869101564929163, 0.23869101564929163]	f19d25df48b
sampleData/546.tsv:22050	88	0.86652031981024114	0.76654545075729608	ARXPPEY1187FB51DF4	nan		nan	f27ec8db-af05-4f36-916e-3d57f91ecf5e	"[""pop"", ""american"", ""rnb"", ""rock"", ""dance-pop"", ""new jack swing"", ""soul"", ""disco"", ""cool"", ""classic pop and rock"", ""michael-jackson"", ""united states"", ""singer"", ""parolier"", ""compositeur"", ""chanteur"", ""lyricist"", ""composer"", ""usa"", ""contemporary rnb""]"	[4, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Michael Jackson	1081	"[""motown"", ""dance pop"", ""funk"", ""vocal"", ""pop"", ""rock"", ""urban"", ""soul"", ""ballad"", ""disco"", ""soundtrack"", ""alternative rock"", ""jazz"", ""black"", ""singer"", ""classic"", ""emotional"", ""funky"", ""romantic"", ""smooth"", ""voice"", ""alternative"", ""beautiful"", ""slow"", ""male"", ""united states"", ""groove"", ""smooth soul"", ""sentimental""]"	[0.9999715623998925, 0.9999715623998925, 1.0, 0.8196797781566258, 0.973175460639977, 0.9999715623998925, 0.7203305526284732, 0.8478758952152237, 0.5354850865374416, 0.4459950183147298, 0.3883113073182414, 0.407896591669834, 0.407896591669834, 0.203948295834917, 0.20726991136234746, 0.23804088397024703, 0.14156757680178314, 0.1928840699010474, 0.17462076133276927, 0.14958620036585904, 0.1095699113003949, 0.33445164670283056, 0.1843630114833244, 0.07479310018292952, 0.14156757680178314, 0.047189192267261044, 0.07479310018292952, 0.0, 0.0]	[1.0, 1.0, 0.8766775700571086, 0.7972612116348294, 0.7972420307795881, 0.7897038958403669, 0.7613338209867856, 0.7613283649817847, 0.6348064417752838, 0.5100654179543893, 0.4208096462800592, 0.40963629066087703, 0.39129129829312403, 0.3870809107215188, 0.3863129014633314, 0.3571489030305241, 0.34647074875819783, 0.34467295829006656, 0.3306743891969332, 0.3288011741086844, 0.32210994577096863, 0.31050150418994943, 0.30777236982225753, 0.29563329408774186, 0.2906814846012889, 0.2746175933522603, 0.263607653405599, 0.23869101564929163, 0.23869101564929163]	29447c7fa8b
sampleData/570.tsv:22050	88	0.86651975405079618	0.80850213670313287	ARXPPEY1187FB51DF4	nan		nan	f27ec8db-af05-4f36-916e-3d57f91ecf5e	"[""pop"", ""american"", ""rnb"", ""rock"", ""dance-pop"", ""new jack swing"", ""soul"", ""disco"", ""cool"", ""classic pop and rock"", ""michael-jackson"", ""united states"", ""singer"", ""parolier"", ""compositeur"", ""chanteur"", ""lyricist"", ""composer"", ""usa"", ""contemporary rnb""]"	[4, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Michael Jackson	1081	"[""motown"", ""dance pop"", ""funk"", ""vocal"", ""pop"", ""rock"", ""urban"", ""soul"", ""ballad"", ""disco"", ""soundtrack"", ""alternative rock"", ""jazz"", ""black"", ""singer"", ""classic"", ""emotional"", ""funky"", ""romantic"", ""smooth"", ""voice"", ""alternative"", ""beautiful"", ""slow"", ""male"", ""united states"", ""groove"", ""smooth soul"", ""sentimental""]"	[0.9999715623998925, 0.9999715623998925, 1.0, 0.8196797781566258, 0.973175460639977, 0.9999715623998925, 0.7203305526284732, 0.8478758952152237, 0.5354850865374416, 0.4459950183147298, 0.3883113073182414, 0.407896591669834, 0.407896591669834, 0.203948295834917, 0.20726991136234746, 0.23804088397024703, 0.14156757680178314, 0.1928840699010474, 0.17462076133276927, 0.14958620036585904, 0.1095699113003949, 0.33445164670283056, 0.1843630114833244, 0.07479310018292952, 0.14156757680178314, 0.047189192267261044, 0.07479310018292952, 0.0, 0.0]	[1.0, 1.0, 0.8766775700571086, 0.7972612116348294, 0.7972420307795881, 0.7897038958403669, 0.7613338209867856, 0.7613283649817847, 0.6348064417752838, 0.5100654179543893, 0.4208096462800592, 0.40963629066087703, 0.39129129829312403, 0.3870809107215188, 0.3863129014633314, 0.3571489030305241, 0.34647074875819783, 0.34467295829006656, 0.3306743891969332, 0.3288011741086844, 0.32210994577096863, 0.31050150418994943, 0.30777236982225753, 0.29563329408774186, 0.2906814846012889, 0.2746175933522603, 0.263607653405599, 0.23869101564929163, 0.23869101564929163]	246cd758676
sampleData/69.tsv:22050	88	0.86652031981024114	0.76654545075729608	ARXPPEY1187FB51DF4	nan		nan	f27ec8db-af05-4f36-916e-3d57f91ecf5e	"[""pop"", ""american"", ""rnb"", ""rock"", ""dance-pop"", ""new jack swing"", ""soul"", ""disco"", ""cool"", ""classic pop and rock"", ""michael-jackson"", ""united states"", ""singer"", ""parolier"", ""compositeur"", ""chanteur"", ""lyricist"", ""composer"", ""usa"", ""contemporary rnb""]"	[4, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Michael Jackson	1081	"[""dance pop"", ""funk"", ""vocal"", ""pop"", ""rock"", ""urban"", ""soul"", ""ballad"", ""disco"", ""soundtrack"", ""alternative rock"", ""jazz"", ""black"", ""singer"", ""classic"", ""emotional"", ""funky"", ""romantic"", ""smooth"", ""voice"", ""alternative"", ""beautiful"", ""slow"", ""male"", ""united states"", ""groove"", ""smooth soul"", ""sentimental""]"	[0.9999715623998925, 0.9999715623998925, 1.0, 0.8196797781566258, 0.973175460639977, 0.9999715623998925, 0.7203305526284732, 0.8478758952152237, 0.5354850865374416, 0.4459950183147298, 0.3883113073182414, 0.407896591669834, 0.407896591669834, 0.203948295834917, 0.20726991136234746, 0.23804088397024703, 0.14156757680178314, 0.1928840699010474, 0.17462076133276927, 0.14958620036585904, 0.1095699113003949, 0.33445164670283056, 0.1843630114833244, 0.07479310018292952, 0.14156757680178314, 0.047189192267261044, 0.07479310018292952, 0.0, 0.0]	[1.0, 1.0, 0.8766775700571086, 0.7972612116348294, 0.7972420307795881, 0.7897038958403669, 0.7613338209867856, 0.7613283649817847, 0.6348064417752838, 0.5100654179543893, 0.4208096462800592, 0.40963629066087703, 0.39129129829312403, 0.3870809107215188, 0.3863129014633314, 0.3571489030305241, 0.34647074875819783, 0.34467295829006656, 0.3306743891969332, 0.3288011741086844, 0.32210994577096863, 0.31050150418994943, 0.30777236982225753, 0.29563329408774186, 0.2906814846012889, 0.2746175933522603, 0.263607653405599, 0.23869101564929163, 0.23869101564929163]	5a8b2982b4fd63936a204aa9
sampleData/778.tsv:22050	88	0.86652031981024114	0.76654545075729608	ARXPPEY1187FB51DF4	nan		nan	f27ec8db-af05-4f36-916e-3d57f91ecf5e	"[""pop"", ""american"", ""rnb"", ""rock"", ""dance-pop"", ""new jack swing"", ""soul"", ""disco"", ""cool"", ""classic pop and rock"", ""michael-jackson"", ""united states"", ""singer"", ""parolier"", ""compositeur"", ""chanteur"", ""lyricist"", ""composer"", ""usa"", ""contemporary rnb""]"	[4, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Michael Jackson	1081	"[""motown"", ""dance pop"", ""funk"", ""vocal"", ""pop"", ""rock"", ""urban"", ""soul"", ""ballad"", ""disco"", ""soundtrack"", ""alternative rock"", ""jazz"", ""black"", ""singer"", ""classic"", ""emotional"", ""funky"", ""romantic"", ""smooth"", ""voice"", ""alternative"", ""beautiful"", ""slow"", ""male"", ""united states"", ""groove"", ""smooth soul"", ""sentimental""]"	[0.9999715623998925, 0.9999715623998925, 1.0, 0.8196797781566258, 0.973175460639977, 0.9999715623998925, 0.7203305526284732, 0.8478758952152237, 0.5354850865374416, 0.4459950183147298, 0.3883113073182414, 0.407896591669834, 0.407896591669834, 0.203948295834917, 0.20726991136234746, 0.23804088397024703, 0.14156757680178314, 0.1928840699010474, 0.17462076133276927, 0.14958620036585904, 0.1095699113003949, 0.33445164670283056, 0.1843630114833244, 0.07479310018292952, 0.14156757680178314, 0.047189192267261044, 0.07479310018292952, 0.0, 0.0]	[1.0, 1.0, 0.8766775700571086, 0.7972612116348294, 0.7972420307795881, 0.7897038958403669, 0.7613338209867856, 0.7613283649817847, 0.6348064417752838, 0.5100654179543893, 0.4208096462800592, 0.40963629066087703, 0.39129129829312403, 0.3870809107215188, 0.3863129014633314, 0.3571489030305241, 0.34647074875819783, 0.34467295829006656, 0.3306743891969332, 0.3288011741086844, 0.32210994577096863, 0.31050150418994943, 0.30777236982225753, 0.29563329408774186, 0.2906814846012889, 0.2746175933522603, 0.263607653405599, 0.23869101564929163, 0.23869101564929163]	048feac0bdb
